ids,descri
classical_classical.00019,classical
rock_rock.00092,rock
reggae_reggae.00083,reggae
reggae_reggae.00087,reggae
country_country.00020,country
reggae_reggae.00080,reggae
metal_metal.00061,metal
jazz_jazz.00058,jazz
disco_disco.00033,disco
metal_metal.00068,metal
rock_rock.00096,rock
pop_pop.00070,pop
blues_blues.00001,blues
jazz_jazz.00050,jazz
country_country.00022,country
rock_rock.00095,rock
metal_metal.00066,metal
disco_disco.00032,disco
pop_pop.00071,pop
blues_blues.00006,blues
disco_disco.00039,disco
reggae_reggae.00081,reggae
reggae_reggae.00088,reggae
hiphop_hiphop.00046,hiphop
country_country.00023,country
hiphop_hiphop.00040,hiphop
classical_classical.00012,classical
reggae_reggae.00084,reggae
reggae_reggae.00085,reggae
hiphop_hiphop.00043,hiphop
jazz_jazz.00052,jazz
blues_blues.00004,blues
disco_disco.00037,disco
hiphop_hiphop.00047,hiphop
pop_pop.00076,pop
classical_classical.00014,classical
rock_rock.00090,rock
classical_classical.00013,classical
blues_blues.00002,blues
rock_rock.00098,rock
hiphop_hiphop.00044,hiphop
rock_rock.00099,rock
metal_metal.00065,metal
metal_metal.00062,metal
blues_blues.00007,blues
pop_pop.00073,pop
jazz_jazz.00053,jazz
country_country.00024,country
pop_pop.00078,pop
blues_blues.00000,blues
jazz_jazz.00055,jazz
blues_blues.00003,blues
hiphop_hiphop.00041,hiphop
hiphop_hiphop.00048,hiphop
pop_pop.00077,pop
metal_metal.00067,metal
reggae_reggae.00089,reggae
jazz_jazz.00056,jazz
hiphop_hiphop.00049,hiphop
disco_disco.00038,disco
jazz_jazz.00057,jazz
reggae_reggae.00082,reggae
rock_rock.00091,rock
metal_metal.00060,metal
country_country.00028,country
pop_pop.00075,pop
rock_rock.00094,rock
classical_classical.00010,classical
rock_rock.00097,rock
jazz_jazz.00051,jazz
country_country.00025,country
country_country.00029,country
country_country.00027,country
pop_pop.00072,pop
metal_metal.00063,metal
classical_classical.00011,classical
blues_blues.00008,blues
classical_classical.00018,classical
pop_pop.00079,pop
jazz_jazz.00059,jazz
disco_disco.00034,disco
country_country.00021,country
hiphop_hiphop.00045,hiphop
reggae_reggae.00086,reggae
metal_metal.00069,metal
classical_classical.00016,classical
classical_classical.00015,classical
disco_disco.00036,disco
blues_blues.00009,blues
country_country.00026,country
jazz_jazz.00054,jazz
disco_disco.00035,disco
pop_pop.00074,pop
rock_rock.00093,rock
hiphop_hiphop.00042,hiphop
disco_disco.00031,disco
blues_blues.00005,blues
disco_disco.00030,disco
classical_classical.00017,classical
metal_metal.00064,metal
